score,label_value,age,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
0,1,44,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
0,1,55,Federal-gov,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,?,>50K
1,1,65,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,19,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
0,0,58,Private,11th,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
0,0,49,Private,Masters,Divorced,Sales,Unmarried,Other,Female,Peru,<=50K
1,1,44,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,?,>50K
0,0,44,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
0,1,33,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
0,0,38,Self-emp-not-inc,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
1,1,37,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
0,0,30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,28,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
0,0,27,Private,Masters,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K
1,1,49,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
0,0,28,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
0,1,61,Local-gov,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
1,0,41,State-gov,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
0,0,20,State-gov,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
1,1,40,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
1,1,57,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,?,>50K
0,0,36,?,Bachelors,Never-married,?,Own-child,White,Female,United-States,<=50K
0,0,62,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
0,0,31,Private,1st-4th,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico,<=50K
0,0,31,Private,11th,Married-civ-spouse,Other-service,Wife,White,Female,?,<=50K
0,0,68,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,United-States,<=50K
0,0,18,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K
1,0,30,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,<=50K
0,0,42,?,Bachelors,Divorced,?,Not-in-family,White,Female,Ecuador,<=50K
0,0,38,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
0,0,19,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
0,0,22,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,France,<=50K
0,0,46,State-gov,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,<=50K
0,0,57,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,65,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
0,0,18,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Cuba,<=50K
0,0,67,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
0,0,28,Private,Some-college,Never-married,Sales,Other-relative,White,Female,United-States,<=50K
1,1,30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
0,0,20,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
0,0,32,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
0,0,35,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,United-States,<=50K
1,1,38,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,23,Private,Assoc-voc,Never-married,Adm-clerical,Unmarried,White,Female,United-States,<=50K
0,0,64,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
1,1,33,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,>50K
0,0,24,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
0,0,18,?,HS-grad,Never-married,?,Own-child,White,Male,United-States,<=50K
0,0,40,?,Bachelors,Never-married,?,Unmarried,Black,Female,United-States,<=50K
0,0,27,?,HS-grad,Separated,?,Unmarried,Black,Female,United-States,<=50K
1,0,51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,<=50K
0,0,27,Private,HS-grad,Separated,Handlers-cleaners,Own-child,White,Female,United-States,<=50K
1,1,48,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,27,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,Other,Male,United-States,<=50K
0,0,24,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
0,0,31,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
0,0,42,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
0,0,51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,<=50K
0,1,41,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
0,0,26,Private,Bachelors,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
0,0,69,Private,7th-8th,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
0,1,63,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
1,1,35,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
0,0,35,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
0,0,62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Ecuador,<=50K
0,0,26,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
0,1,63,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
0,0,23,Private,12th,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
0,0,43,Self-emp-inc,HS-grad,Never-married,Prof-specialty,Unmarried,White,Female,United-States,<=50K
1,1,44,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
0,1,56,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
1,1,54,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
0,0,32,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
1,1,42,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,1,37,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
0,0,24,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
0,0,42,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
0,0,21,Private,HS-grad,Never-married,Sales,Other-relative,White,Female,United-States,<=50K
0,0,30,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
1,1,43,Federal-gov,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
0,0,19,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Female,United-States,<=50K
0,0,30,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,?,<=50K
0,0,26,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,United-States,<=50K
0,0,38,State-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
0,0,74,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
0,1,54,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
0,0,20,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
0,0,22,State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
1,1,40,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
0,0,23,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
0,0,22,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
0,0,18,Self-emp-not-inc,9th,Never-married,Farming-fishing,Other-relative,Other,Female,Mexico,<=50K
0,0,24,Private,Masters,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,France,<=50K
0,0,30,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
0,1,38,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,>50K
0,0,27,Private,HS-grad,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K
0,0,21,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
1,1,43,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
0,0,26,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K
0,0,38,Federal-gov,10th,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
0,0,58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
0,0,17,Private,11th,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
0,1,63,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,?,>50K
1,1,36,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
0,0,21,?,Some-college,Never-married,?,Own-child,White,Male,United-States,<=50K
0,0,21,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
0,1,51,Private,Assoc-voc,Divorced,Sales,Not-in-family,White,Male,United-States,>50K
0,0,51,Private,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico,<=50K
0,0,43,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
0,1,47,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
0,0,68,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
0,0,18,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
0,1,34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,Italy,>50K
0,0,49,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
0,0,65,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
0,0,19,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Male,United-States,<=50K
1,1,59,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,>50K
1,0,29,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
1,1,33,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
0,1,39,Private,Assoc-voc,Widowed,Exec-managerial,Unmarried,White,Female,United-States,>50K
0,0,64,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
0,0,48,Federal-gov,HS-grad,Divorced,Farming-fishing,Other-relative,White,Male,United-States,<=50K
1,0,37,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
0,0,26,Private,HS-grad,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,Ecuador,<=50K
0,0,31,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States,<=50K
0,0,30,Private,Assoc-voc,Separated,Tech-support,Own-child,White,Female,United-States,<=50K
1,1,54,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
0,0,62,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,United-States,<=50K
0,1,59,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,>50K
1,0,44,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,40,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
1,1,32,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
0,0,28,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,Mexico,<=50K
0,0,31,Private,Some-college,Separated,Sales,Not-in-family,White,Male,United-States,<=50K
0,1,38,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
0,1,39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
1,0,47,Private,Some-college,Married-civ-spouse,Tech-support,Husband,Black,Male,United-States,<=50K
1,1,43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,27,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
0,0,46,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,1,56,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,>50K
1,1,34,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
0,0,27,Private,Assoc-acdm,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
0,0,19,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
0,1,58,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
0,0,20,Private,Some-college,Never-married,Farming-fishing,Not-in-family,White,Female,United-States,<=50K
0,0,23,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
0,0,31,Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,<=50K
0,0,48,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
1,1,28,Self-emp-inc,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K
1,1,34,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
0,1,38,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
0,0,25,Local-gov,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,United-States,<=50K
0,0,23,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
0,1,48,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K
1,1,37,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
0,0,36,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K
0,0,39,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Puerto-Rico,<=50K
0,0,70,Private,10th,Widowed,Adm-clerical,Other-relative,White,Male,United-States,<=50K
0,0,32,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
0,0,26,?,Some-college,Never-married,?,Not-in-family,White,Female,United-States,<=50K
0,0,20,?,Some-college,Never-married,?,Own-child,White,Male,United-States,<=50K
0,0,42,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,United-States,<=50K
1,1,47,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,?,>50K
0,0,23,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
0,0,40,Private,HS-grad,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
0,0,33,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
0,0,29,Private,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
0,0,49,?,10th,Divorced,?,Not-in-family,White,Male,United-States,<=50K
0,0,23,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,United-States,<=50K
0,0,37,Private,Some-college,Never-married,Other-service,Unmarried,Black,Female,United-States,<=50K
1,1,56,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
1,1,64,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,31,Private,Some-college,Divorced,Tech-support,Own-child,Black,Female,United-States,<=50K
0,0,38,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
0,0,52,Self-emp-not-inc,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
0,0,23,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K
1,1,31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,United-States,>50K
0,0,35,Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,United-States,<=50K
0,0,66,Self-emp-not-inc,5th-6th,Married-civ-spouse,Transport-moving,Husband,White,Male,Cuba,<=50K
0,0,36,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
0,0,26,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
1,0,45,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
0,0,17,?,9th,Never-married,?,Own-child,Black,Male,United-States,<=50K
0,0,27,Private,1st-4th,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Female,Mexico,<=50K
0,0,41,Private,Bachelors,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
1,1,52,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
1,1,48,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
1,1,33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
0,0,22,Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
0,1,59,Private,12th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,>50K
0,1,72,?,Assoc-acdm,Married-civ-spouse,?,Husband,White,Male,United-States,>50K
1,1,52,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,18,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K
0,0,40,Private,12th,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
0,0,54,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,United-States,<=50K
0,0,17,Private,11th,Never-married,Sales,Own-child,White,Female,United-States,<=50K
0,0,23,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
0,0,53,Private,Assoc-voc,Never-married,Adm-clerical,Other-relative,Black,Female,United-States,<=50K
0,0,27,Private,10th,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States,<=50K
0,0,27,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
0,0,23,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
0,0,32,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
0,0,29,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
0,0,26,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,United-States,<=50K
0,0,47,Federal-gov,Bachelors,Divorced,Tech-support,Unmarried,White,Female,United-States,<=50K
0,0,29,Private,Assoc-acdm,Divorced,Tech-support,Not-in-family,White,Female,United-States,<=50K
1,1,51,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
0,0,60,Private,5th-6th,Separated,Handlers-cleaners,Not-in-family,Black,Male,United-States,<=50K
0,1,25,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
0,0,50,Private,7th-8th,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
0,1,60,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
0,0,52,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
0,1,35,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,1,31,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,>50K
0,1,43,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,>50K
0,0,55,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,<=50K
0,0,22,Private,11th,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
0,0,36,Private,Bachelors,Married-spouse-absent,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,?,<=50K
0,0,51,Local-gov,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Male,Cuba,<=50K
0,0,61,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
0,0,29,Private,Some-college,Separated,Other-service,Unmarried,Black,Female,United-States,<=50K
0,0,47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
0,0,73,Private,Some-college,Widowed,Sales,Not-in-family,White,Female,United-States,<=50K
0,0,20,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K
0,0,20,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,<=50K
0,0,36,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
0,0,28,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
0,0,63,Local-gov,Some-college,Divorced,Protective-serv,Not-in-family,White,Female,United-States,<=50K
1,0,50,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
0,0,59,?,1st-4th,Married-civ-spouse,?,Husband,White,Male,Portugal,<=50K
1,1,41,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
0,0,62,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
1,1,35,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,?,>50K
0,0,21,?,Some-college,Never-married,?,Own-child,White,Male,United-States,<=50K
1,1,48,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,67,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,<=50K
1,1,43,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
0,0,49,Private,Some-college,Divorced,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
1,1,54,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
0,0,18,Private,11th,Never-married,Sales,Own-child,White,Male,United-States,<=50K
0,1,60,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
0,0,27,Private,HS-grad,Never-married,Tech-support,Unmarried,White,Female,Germany,<=50K
1,1,62,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
1,1,39,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,52,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
0,0,54,Private,HS-grad,Widowed,Other-service,Unmarried,Asian-Pac-Islander,Female,Philippines,<=50K
0,0,28,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,?,<=50K
0,0,53,Local-gov,HS-grad,Separated,Transport-moving,Not-in-family,White,Male,United-States,<=50K
0,0,28,Private,Some-college,Never-married,Adm-clerical,Other-relative,Black,Male,United-States,<=50K
0,0,24,Self-emp-not-inc,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
0,0,37,?,Assoc-acdm,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
0,0,55,?,HS-grad,Divorced,?,Other-relative,White,Male,United-States,<=50K
1,0,47,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
0,0,26,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,23,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Female,United-States,<=50K
1,1,41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
0,0,25,State-gov,Bachelors,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
0,0,17,Private,12th,Never-married,Sales,Own-child,White,Female,United-States,<=50K
0,0,34,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,United-States,<=50K
0,0,34,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,41,State-gov,Some-college,Never-married,Farming-fishing,Not-in-family,Black,Male,United-States,<=50K
0,0,24,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,United-States,<=50K
0,0,32,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
0,0,21,State-gov,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
0,0,46,Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,Not-in-family,White,Female,United-States,<=50K
0,0,19,Private,HS-grad,Never-married,Sales,Not-in-family,Black,Female,United-States,<=50K
1,1,29,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
1,0,43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
0,0,18,?,11th,Never-married,?,Own-child,White,Female,United-States,<=50K
0,0,33,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
0,0,21,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
0,0,33,State-gov,HS-grad,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
0,1,29,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,>50K
0,0,20,?,Some-college,Never-married,?,Own-child,White,Female,United-States,<=50K
0,0,42,?,Assoc-voc,Married-civ-spouse,?,Wife,White,Female,Iran,<=50K
0,0,21,Local-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
0,0,25,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
0,0,20,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
0,1,59,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
0,1,55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
0,0,49,Private,Assoc-acdm,Separated,Sales,Unmarried,White,Male,United-States,<=50K
0,1,48,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,>50K
1,1,32,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
